run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
4avf9x59,9,mnist_full_r12/nat/legendre/d3r100c64/hpo/a0_2506_0405,finished,2026-06-24T11:45:25Z,hpo,a0,nll,0.0,100,randn_eye,0.0002048128385262616,0,0.0004059787067872799,0,n_features * log(in_dim) / 2,128,300,60,acc,,,cold,45.0,14.0,0.9624339380088559,-14.526343432339756,0.1534618706865744,0.9624339380088559,-14.526343432339756,-74.80618404812283,0.9584345093558063,0.9584345093558063,-74.80618404812283
vkgrn2u7,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-14T03:10:18Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,3.1489116479568635e-05,0,28.69837925000492,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,138.0,0.9625767747464647,-39.001638412475586,0.1293543851269143,0.9658620197114698,50.211451939174104,-39.001638412475586,0.9625767747464647,0.9627196114840737,-34.11227321624756
7czk5yy2,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-14T08:20:07Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.0008471801418819979,0,0.0038480732119896897,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,106.0,0.7857448935866305,-175.92497907366072,0.6562523884432656,0.8004570775603486,-170.3343276977539,-175.92497907366072,0.7857448935866305,0.7793172403942294,-165.73406709943498
m5099b2m,10,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-16T08:32:51Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.00012198117601998367,0,9.23152079891002e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,148.0,0.8938723039565777,-178.02716445922852,0.3398121265428407,0.8985859162976718,-176.27933774675643,-178.02716445922852,0.8938723039565777,0.8955863448078846,-173.54943030221122
ywutsrkd,11,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-16T14:06:59Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.00011807247257803584,0,6.536718842339947e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,148.0,0.8808741608341666,-177.97018378121513,0.37949887769562857,0.8873018140265676,-170.89637756347656,-177.97018378121513,0.8808741608341666,0.8771604056563348,-176.1633289882115
v77x5b5w,12,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-16T19:32:30Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.000363374134091368,0,1.6384242711764208e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,118.0,67.0,0.8404513640908442,-176.30914034162248,0.4951247604829924,0.8444507927438937,-162.98938478742326,-176.30914034162248,0.8404513640908442,0.8384516497643194,-168.6378048488072
1e5c0i1p,13,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-16T23:50:11Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,4.466708652124698e-05,0,1.6128637435523107e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,132.0,0.9281531209827167,-182.1341094970703,0.24404835275241307,0.9322953863733753,-168.4526993887765,-182.1341094970703,0.9281531209827167,0.9238680188544494,-167.0307448250907
tdeceg3t,14,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-17T05:19:49Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,2.551905018844902e-05,0,1.1093255303443314e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9460077131838309,-144.68233163016183,0.18017288057931832,0.9565776317668905,-108.54270090375628,-144.68233163016183,0.9460077131838309,0.9460077131838309,-144.68233163016183
uu9qs47d,15,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-17T10:45:58Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.007415590467509868,0,1.3006527230469783e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.8115983430938437,-172.56808635166712,0.5946303286722728,0.8115983430938437,-172.56808635166712,-177.50274658203125,0.7627481788315955,0.8115983430938437,-172.56808635166712
6liry480,16,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-17T15:45:21Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,5.108849657040879e-05,0,1.3772554051251464e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,134.0,83.0,0.9035852021139837,-175.7254742213658,0.30553614986794336,0.9210112841022711,-167.77358518327986,-176.59233965192522,0.8967290387087559,0.9210112841022711,-165.23090526035853
45bs2fkj,17,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-17T20:17:58Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,1.1196583293712792e-05,0,9.48838144518068e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.955577774603628,-125.08398737226214,0.14716550228851183,0.9624339380088559,-77.86082240513393,-125.08398737226214,0.955577774603628,0.955577774603628,-125.08398737226214
uxj58lul,18,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-18T01:40:04Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,7.16666620069107e-05,0,0.00010585014414279976,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,145.0,0.9152978145979146,-182.54741505214147,0.2778995345745768,0.9215826310527068,-167.26668003627233,-182.54741505214147,0.9152978145979146,0.9135837737466076,-171.07925578526087
uwqk2575,19,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-18T06:42:11Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.0004234623739218564,0,4.977297047117554e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,117.0,66.0,0.832452506784745,-178.77859660557337,0.5283808580466679,0.8403085273532352,-176.46109063284737,-178.77859660557337,0.832452506784745,0.8393086701899729,-168.98203495570593
5ui3vgac,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-14T13:42:27Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,4.2079886696066345e-06,0,5.199238306140432e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9644336523353807,-61.77123165130615,0.13663421837346895,0.9647193258105985,-61.206373487200054,-61.77123165130615,0.9644336523353807,0.9644336523353807,-61.77123165130615
wr8l483g,20,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-18T10:51:37Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,7.767131326482268e-06,0,4.455406278419921e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9630052849592915,-105.42525236947196,0.13190940661089762,0.9644336523353807,-96.21534320286342,-105.42525236947196,0.9630052849592915,0.9630052849592915,-105.42525236947196
rob5lkp3,21,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-18T16:12:29Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,7.495849797769716e-05,0,0.00015581481487098934,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,145.0,0.9011569775746322,-179.90218789236886,0.31391424259969164,0.9040137123268105,-170.45915603637695,-179.90218789236886,0.9011569775746322,0.9040137123268105,-170.45915603637695
xpzqhoyr,22,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-18T21:32:54Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.00014403910932208474,0,0.02207790662711232,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,129.0,78.0,0.8800171404085131,-166.93833923339844,0.3690412938594818,0.8880159977146121,-163.3331026349749,-167.5807593209403,0.8738751606913298,0.885016426224825,-163.36115101405554
n5mecj1a,23,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-19T02:15:20Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,4.632127267699536e-05,0,6.967735655291681e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,116.0,0.9278674475074989,-179.947874886649,0.2319112712783473,0.929295814883588,-167.72640936715263,-179.947874886649,0.9278674475074989,0.9214397943150978,-168.01983915056502
zpccsfp7,24,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-19T07:41:03Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,3.6343311587366315e-05,0,1.2222753993241489e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,127.0,0.9314383659477218,-180.56621061052596,0.2167086446923869,0.9432938151692616,-115.27114949907575,-180.56621061052596,0.9314383659477218,0.9304385087844593,-177.9010854448591
ujtki99o,25,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-19T12:56:23Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,2.060896591429606e-05,0,1.20198964966799e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.945722039708613,-138.57803508213587,0.17354713460164412,0.9581488358805885,-93.06179210117885,-138.57803508213587,0.945722039708613,0.945722039708613,-138.57803508213587
qwhvygw6,26,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-19T18:10:29Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.00020504212182547983,0,1.0346587478357798e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,129.0,0.8724467933152407,-178.11793082101005,0.4000955341117723,0.875303528067419,-166.37996237618583,-178.11793082101005,0.8724467933152407,0.8715897728895872,-168.93273653302873
twxr6fth,27,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-19T23:15:07Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.0005661324486824414,0,2.5728205631542497e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,138.0,0.8235966290529925,-181.4680164882115,0.5419184970004218,0.832595343522354,-162.42814200265067,-181.4680164882115,0.8235966290529925,0.8245964862162548,-165.789240700858
pp9zfpxz,28,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-20T04:42:21Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.0011875458032811358,0,3.7920166017489806e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,118.0,67.0,0.796457648907299,-184.36403492518835,0.6038053418908801,0.8253106699042994,-164.8047741481236,-184.36403492518835,0.796457648907299,0.8025996286244822,-169.02734048025948
0dzu8jjj,29,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-20T08:55:45Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,3.219914570168892e-05,0,0.0009480006466456894,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,139.0,0.9430081416940437,-181.66357149396623,0.1832833494991064,0.9575774889301528,-100.8286852155413,-181.66357149396623,0.9430081416940437,0.9401514069418655,-165.7883862086705
ucve7su3,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-14T19:04:55Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,1.7073967431528114e-06,0,3.372388529946315,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,141.0,0.21225539208684474,94.01651355198452,2.08413074697767,0.2789601485502071,97.01546369280133,93.66205079214913,0.12383945150692759,0.208541636909013,100.21284457615444
o1sjttm4,4,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-15T00:32:27Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.00025378155082656634,0,0.061489131052321865,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,147.0,96.0,0.8661619768604485,-173.0128882271903,0.4229030619774546,0.8758748750178545,-168.43211582728796,-173.0128882271903,0.8661619768604485,0.867018997286102,-169.27474321637834
6kq2v4xh,5,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-15T05:53:32Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,1.2087541473056965e-06,0,46.66683782217599,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,141.0,0.15312098271675476,98.39635494777134,2.3019222106252397,0.16440508498785888,100.26592281886509,96.31440952845982,0.09641479788601628,0.1449792886730467,102.53065463474819
7y99oijd,6,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-15T11:20:59Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,0.002136832907235877,0,2.166357951142183e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,147.0,0.8317383230967005,-172.41849844796317,0.5257728302053043,0.8388801599771462,-167.6843626839774,-173.71915326799666,0.7596057706041994,0.8360234252249679,-166.56825583321708
9kugnaen,7,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-15T16:47:51Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,5.337032762603957e-06,0,1.0409973126822038e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9632909584345094,-79.92882401602608,0.12846069916018418,0.9648621625482074,-76.10091890607562,-79.92882401602608,0.9632909584345094,0.9632909584345094,-79.92882401602608
01zq0v8a,8,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-15T22:05:33Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,1.6480446427978994e-05,0,0.0005919986930752462,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.9522925296386231,-133.72714505876814,0.1551990761820759,0.9635766319097272,-102.90348488943917,-133.72714505876814,0.9522925296386231,0.9522925296386231,-133.72714505876814
txsycm74,9,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a001_1407,finished,2026-07-16T03:16:10Z,hpo,cold_a001,nll_cold,0.01,100,randn_eye,5.34293726127978e-05,0,1.5977931030670652e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,132.0,0.9285816311955435,-183.64554486955916,0.23586563340255193,0.9400085702042565,-131.73373958042689,-183.64554486955916,0.9285816311955435,0.9255820597057564,-169.18517793927873
5gmvjjws,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-26T05:34:58Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,3.1489116479568635e-05,0,28.69837925000492,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,140.0,0.674903585202114,-114.60614340645927,0.9219345045941216,0.6793315240679902,-111.13427216666085,-114.60614340645927,0.674903585202114,0.6786173403799457,-114.08936664036342
ea2z2raz,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-26T10:50:13Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.0008471801418819979,0,0.0038480732119896897,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,116.0,0.778460219968576,-182.5541708809989,0.6806754214423043,0.8068847307527496,-179.60724312918526,-182.5541708809989,0.778460219968576,0.7917440365662048,-169.62332153320312
b4l9h627,10,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-28T03:51:16Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.00012198117601998367,0,9.23152079891002e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,139.0,0.8518783030995573,-184.79286520821708,0.47270458936691284,0.858877303242394,-182.40451758248466,-184.79286520821708,0.8518783030995573,0.858877303242394,-182.40451758248466
4kxfitdt,11,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-28T08:34:48Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.00011807247257803584,0,6.536718842339947e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,102.0,0.8447364662191116,-182.75717163085938,0.5015508447374616,0.8591629767176118,-175.46723338535853,-182.75717163085938,0.8447364662191116,0.8591629767176118,-175.46723338535853
eodvkrc0,12,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-28T13:21:58Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.000363374134091368,0,1.6384242711764208e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,134.0,0.860448507356092,-184.8311664036342,0.44941150716372896,0.8740179974289387,-174.2686026436942,-184.8311664036342,0.860448507356092,0.8660191401228396,-172.30261557442802
r3g18uxh,13,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-28T18:05:19Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.006171678274368124,0,1.6128637435523107e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,93.0,42.0,0.6934723610912726,-177.75979559762138,0.8927291589123862,0.7730324239394373,-172.22500664847237,-177.75979559762138,0.6934723610912726,0.7730324239394373,-172.22500664847237
t4ctnfse,14,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-28T21:03:36Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.0007513413940346563,0,1.498465255811389e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,101.0,0.7550349950007141,-184.25607844761439,0.7542069831064769,0.8444507927438937,-169.51324680873327,-184.25607844761439,0.7550349950007141,0.8151692615340665,-170.15285328456335
k7qvmarr,15,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-29T01:45:43Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,3.133150001826122e-05,0,9.865931167886547e-05,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,142.0,0.8180259962862448,-182.8094858442034,0.5523890469755445,0.8255963433795173,-172.13667351858956,-182.8094858442034,0.8180259962862448,0.8255963433795173,-172.13667351858956
lx6ncp4n,16,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-29T06:29:14Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.0003668310124726309,0,9.54863106988795e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,107.0,56.0,0.806170547064705,-181.48639842442103,0.5969134122133255,0.8370232823882302,-170.22494070870536,-181.48639842442103,0.806170547064705,0.8368804456506214,-178.67262213570731
tbyjh59k,17,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-29T09:54:01Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,3.59739356929653e-05,0,3.911520510355453e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,147.0,0.8205970575632052,-186.3492649623326,0.5546487708176885,0.821025567776032,-175.528080531529,-186.3492649623326,0.8205970575632052,0.8205970575632052,-176.1591464451381
dtvueell,18,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,running,2026-07-29T14:38:48Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,4.322729423368369e-05,0,1.1322712404524351e-09,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,6.0,6.0,0.5076417654620768,-125.53701591491699,1.3940346198422569,0.5076417654620768,-125.53701591491699,-125.53701591491699,0.5076417654620768,0.5076417654620768,-125.53701591491699
kdt07pyk,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-26T16:09:35Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,4.2079886696066345e-06,0,5.199238306140432e-08,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.6700471361234109,-132.21214294433594,0.949940732547215,0.6717611769747179,-132.10563932146346,-132.21214294433594,0.6700471361234109,0.6700471361234109,-132.21214294433594
